PRODUCT,AGE,AREA,RESIDENTIAL_PLACE,EDUCATION,MARITAL_STATUS,NO_OF_DEPENDENTS,INCOME,WORK_SENIORITY,BUSINESS AGE,ECONOMIC_SECTOR,EMPLOYEE_NO,LENGTH_RELATIONSHIP_WITH_CLIENT,CURRENT_ACCOUNT,SALARY_ACCOUNT,FINALIZED_LOAN
F,27,County capital,Owner with mortgage,University,single,0,3014.245,4,23,Wholesale and retail trade,> 1.000,2,0,0,0
C,66,Rural area,Owner without mortgage,Middle school,married,0,584.0,5,16,Missing,Missing,6,1,0,0
B,39,Rural area,Owner without mortgage,Other,single,0,975.0,5,16,Missing,Missing,1,1,0,0
F,39,County capital,Living with family,Vocational school,married,0,2462.5,4,21,Transportation and storage,between 21-50,2,0,0,0
C,53,Urban area,Owner without mortgage,Missing,married,0,1011.37,15,25,Manufacturing,between 101-250,12,0,0,0
B,56,Urban area,Owner without mortgage,Post-graduate,married,0,1970.0,7,17,Manufacturing,between 21-50,1,1,0,1
F,41,County capital,Living with family,University,married,2,1202.9025,2,14,Manufacturing,between 251-500,1,1,1,0
E,66,County capital,Owner without mortgage,Vocational school,married,0,1046.0,5,16,Missing,Missing,1,1,0,0
F,36,County capital,Living with family,Highschool,married,0,822.66,6,13,Manufacturing,between 101-250,2,0,0,0
B,30,County capital,Owner without mortgage,University,married,0,1781.0025,9,19,Wholesale and retail trade,between 21-50,9,0,0,0
C,28,County capital,Living with family,University,married,0,900.6025,2,11,Manufacturing,between 101-250,1,1,0,0
F,34,County capital,Living with family,University,single,0,1263.3,9,9,Missing,between 21-50,2,0,0,0
F,25,Rural area,Living with family,University,single,0,5146.75,2,21,Information and communication,between 251-500,6,0,0,0
C,59,County capital,Owner without mortgage,Other,single,0,5055.0,22,22,Transportation and storage,> 1.000,13,1,1,1
C,45,County capital,Living with family,Vocational school,married,0,1037.245,4,21,Manufacturing,between 51-100,1,0,0,0
C,43,Urban area,Owner without mortgage,University,divorced,0,899.0,20,21,Public administration and defence,between 101-250,1,0,0,0
E,35,Rural area,Living with family,Highschool,married,1,1299.0,2,12,Manufacturing,between 251-500,1,1,1,1
F,27,County capital,Living with family,University,single,0,4750.0,3,21,Information and communication,> 1.000,2,0,0,0
C,66,Rural area,Owner without mortgage,Other,single,0,688.0,5,16,Missing,Missing,1,1,0,0
F,34,County capital,Living with family,University,divorced,0,2278.0,10,21,Public administration and defence,between 101-250,1,1,0,0
C,61,Rural area,Owner without mortgage,Highschool,married,0,646.0,5,16,Missing,Missing,2,0,0,0
C,28,Urban area,Living with family,University,single,0,1173.66,4,12,Manufacturing,between 51-100,1,1,0,0
C,57,County capital,Living with family,Highschool,divorced,0,883.0,3,23,Manufacturing,between 251-500,1,0,0,0
C,34,Rural area,Living with family,University,married,0,1681.0,5,16,Missing,Missing,1,0,0,0
F,37,Urban area,Owner without mortgage,Highschool,married,1,1969.896,14,14,Public administration and defence,between 251-500,12,0,0,0
C,68,County capital,Owner without mortgage,Highschool,married,0,1148.0,5,16,Missing,Missing,2,0,0,0
E,41,County capital,Owner without mortgage,Post-graduate,married,0,1290.0,2,25,Human health and social work activities,> 1.000,1,1,1,0
C,33,County capital,Living with family,Post-graduate,single,0,646.0,5,16,Missing,between 501-1.000,1,1,0,0
F,39,County capital,Living with family,University,single,0,1120.0,6,16,Human health and social work activities,between 501-1.000,11,1,0,0
C,43,County capital,Owner with mortgage,Post-graduate,married,0,6012.0,4,16,Financial and insurance activities,between 0-10,10,0,0,1
B,25,County capital,Owner without mortgage,Post-graduate,single,0,1010.8,2,4,Education,between 51-100,1,1,1,0
B,50,County capital,Living with family,Post secondary school,divorced,1,1604.25,8,24,Transportation and storage,between 501-1.000,13,1,1,0
F,56,County capital,Owner without mortgage,Post secondary school,married,0,2978.25,21,21,Manufacturing,> 1.000,2,0,0,0
F,35,County capital,Living with family,Post secondary school,single,0,2002.0,3,4,Wholesale and retail trade,between 251-500,11,0,0,0
C,30,County capital,Owner without mortgage,University,single,0,1400.15,4,44,Human health and social work activities,> 1.000,1,0,0,0
C,40,Rural area,Owner without mortgage,University,married,1,2551.0,12,14,Manufacturing,> 1.000,12,0,0,1
C,43,Urban area,Owner without mortgage,Post secondary school,married,1,1290.808,16,16,Human health and social work activities,between 251-500,12,1,0,1
B,41,Rural area,Owner without mortgage,Post secondary school,single,0,1035.33,1,16,Wholesale and retail trade,between 251-500,1,1,1,0
C,59,Urban area,Owner without mortgage,Missing,married,0,1430.0,3,16,Manufacturing,between 501-1.000,9,1,0,1
C,33,Rural area,Living with family,Other,single,0,944.4975,3,15,"Agriculture, hunting and forestry",between 21-50,1,1,0,0
C,66,Rural area,Living with family,Highschool,single,0,759.0,5,16,Missing,Missing,1,0,0,0
C,54,Rural area,Living with family,Vocational school,single,0,717.1,5,14,Water supply,> 1.000,1,0,0,0
F,33,County capital,Living with family,University,married,0,2588.0,4,44,Human health and social work activities,> 1.000,11,0,0,0
C,64,Rural area,Owner without mortgage,University,married,0,2000.0,3,13,Wholesale and retail trade,between 101-250,13,1,0,0
C,68,Rural area,Owner without mortgage,Middle school,widow,0,703.0,5,16,Missing,Missing,1,1,0,0
F,42,County capital,Owner without mortgage,University,married,0,1026.995,6,11,Wholesale and retail trade,between 501-1.000,2,0,0,0
C,36,County capital,Owner without mortgage,College,married,0,1005.33,14,19,Wholesale and retail trade,> 1.000,1,1,0,0
B,60,County capital,Owner without mortgage,Other,married,0,1121.0,5,16,Missing,Missing,14,0,0,0
C,58,Rural area,Owner without mortgage,Vocational school,married,0,868.0,5,16,Missing,Missing,12,1,0,0
C,43,Urban area,Owner without mortgage,Other,single,0,636.0,8,13,Manufacturing,between 21-50,1,0,0,0
C,47,Urban area,Owner without mortgage,Post secondary school,single,0,819.0,3,13,Water supply,between 251-500,1,0,0,0
B,40,Urban area,Owner without mortgage,University,married,0,1769.5,8,11,Public administration and defence,between 501-1.000,1,1,0,0
C,54,Rural area,Owner without mortgage,Highschool,married,0,1366.75,5,24,Transportation and storage,between 101-250,2,0,0,0
B,34,Urban area,Owner without mortgage,Missing,married,1,530.0,1,7,Human health and social work activities,between 51-100,1,1,1,0
F,44,Urban area,Living with family,University,divorced,0,1432.0,6,20,Wholesale and retail trade,between 0-10,2,0,0,0
C,47,County capital,Owner without mortgage,University,married,1,5215.5,23,38,Missing,> 1.000,7,0,0,1
C,56,Rural area,Owner without mortgage,University,single,0,1954.0,22,59,Information and communication,> 1.000,13,0,0,1
C,60,County capital,Owner without mortgage,University,single,0,1626.0,30,39,Transportation and storage,> 1.000,9,0,0,1
C,60,County capital,Owner without mortgage,University,single,0,1612.0575,21,21,Manufacturing,> 1.000,14,0,0,1
C,31,Urban area,Living with family,Post-graduate,single,0,1075.75,5,12,Missing,between 101-250,2,0,0,0
F,51,County capital,Owner without mortgage,Highschool,married,0,6453.0,7,21,Wholesale and retail trade,> 1.000,9,0,0,1
F,36,Rural area,Owner with mortgage,University,married,1,1436.28125,13,23,Information and communication,between 501-1.000,6,0,0,1
F,29,Rural area,Living with family,University,single,0,1695.2275,6,15,Wholesale and retail trade,> 1.000,3,0,0,0
C,35,Rural area,Owner with mortgage,Highschool,married,0,2098.25,3,3,Electricity and gas,between 501-1.000,1,1,0,0
C,53,Rural area,Owner without mortgage,Vocational school,married,1,1231.0,12,12,Transportation and storage,between 101-250,9,1,0,1
F,29,County capital,Living with family,Post-graduate,divorced,1,2449.3725,3,24,Wholesale and retail trade,between 251-500,11,0,0,0
B,65,Rural area,Owner without mortgage,Other,married,0,978.0,5,16,Missing,Missing,11,1,0,1
F,33,Rural area,Living with family,College,married,1,3738.5,2,3,Transportation and storage,between 0-10,10,0,0,1
C,46,County capital,Owner without mortgage,University,married,1,3976.0,20,25,Public administration and defence,> 1.000,10,1,0,1
C,59,County capital,Owner without mortgage,Post-graduate,widow,0,5470.0,2,5,Information and communication,between 501-1.000,2,0,0,0
F,33,County capital,Living with family,University,married,1,2996.6575,4,22,Wholesale and retail trade,> 1.000,6,0,0,0
C,24,Urban area,Living with family,Highschool,single,0,1182.505,3,11,Manufacturing,between 101-250,2,1,0,0
F,35,Rural area,Owner with mortgage,University,divorced,0,2023.0,13,66,Human health and social work activities,between 501-1.000,1,1,1,0
B,43,Urban area,Owner without mortgage,Post secondary school,divorced,1,1941.0,25,42,Human health and social work activities,between 251-500,1,1,0,0
F,45,Rural area,Living with family,Post secondary school,married,0,2761.0,2,9,Manufacturing,between 501-1.000,1,1,0,0
C,68,County capital,Owner without mortgage,Highschool,divorced,0,970.0,5,16,Missing,Missing,1,1,0,0
C,65,County capital,Owner without mortgage,Highschool,married,0,928.0,5,16,Missing,Missing,1,0,0,0
C,63,Urban area,Owner without mortgage,Primary school,single,0,781.0,5,16,Missing,Missing,1,1,0,0
C,60,Rural area,Owner without mortgage,Middle school,married,0,1109.0,5,16,Missing,Missing,5,1,0,0
B,61,Urban area,Owner without mortgage,Missing,single,0,564.0,5,16,Missing,Missing,1,1,0,0
C,28,County capital,Living with family,Highschool,single,0,1103.0,6,21,Manufacturing,between 251-500,1,0,0,0
E,45,Rural area,Living with family,Vocational school,married,2,1528.2475,1,21,Manufacturing,between 501-1.000,1,1,1,0
C,62,Rural area,Owner without mortgage,Middle school,divorced,0,664.0,5,16,Missing,Missing,1,1,0,0
F,32,County capital,Living with family,University,single,0,2222.75,1,15,Missing,between 51-100,2,0,0,0
C,65,Urban area,Owner without mortgage,Highschool,married,0,1959.0,5,16,Missing,Missing,10,0,0,1
B,47,Urban area,Owner without mortgage,Post secondary school,married,0,1230.9975,11,18,Manufacturing,> 1.000,9,0,0,1
F,38,County capital,Other,University,married,2,5706.33,6,22,Wholesale and retail trade,between 501-1.000,2,0,0,0
B,26,Rural area,Living with family,Highschool,single,0,1392.8275,7,24,Manufacturing,between 501-1.000,2,0,0,0
F,52,County capital,Owner without mortgage,University,divorced,1,5143.0,6,6,Public administration and defence,between 501-1.000,7,1,0,0
C,68,Rural area,Owner without mortgage,Missing,married,0,817.0,5,16,Missing,Missing,2,0,0,0
F,31,County capital,Living with family,University,single,0,776.0,4,23,Other,between 21-50,2,0,0,0
F,29,County capital,Owner with mortgage,Post-graduate,single,0,2965.0,4,19,Information and communication,> 1.000,11,0,0,0
F,26,County capital,Owner with mortgage,University,single,0,1397.33,5,16,Missing,Missing,7,0,0,0
B,64,County capital,Owner without mortgage,Post secondary school,married,0,1121.0,9,16,Missing,between 0-10,13,0,0,0
B,49,County capital,Owner without mortgage,University,married,0,2294.0,2,23,Wholesale and retail trade,between 11-20,8,1,0,0
F,35,County capital,Owner with mortgage,University,married,1,2850.33,9,65,"Professional, scientific and technical activities",between 251-500,2,1,0,0
C,53,Urban area,Owner without mortgage,Post secondary school,married,0,2649.08,18,18,Mining and quarrying,> 1.000,11,0,0,0
C,35,Rural area,Owner without mortgage,Highschool,married,0,768.0,5,16,Missing,Missing,1,0,0,0
F,28,Urban area,Living with family,University,single,0,988.75,2,4,Other,> 1.000,2,0,0,0
C,66,Urban area,Owner without mortgage,Highschool,widow,0,1004.0,5,16,Missing,Missing,1,0,0,0
C,35,Urban area,Living with family,Middle school,married,0,1217.0775,2,16,Manufacturing,between 501-1.000,1,1,0,0
B,60,County capital,Owner without mortgage,Vocational school,single,0,892.0,5,16,Missing,Missing,2,0,0,0
B,24,Rural area,Living with family,Other,single,0,1037.4175,2,2,Manufacturing,between 501-1.000,1,1,0,0
E,50,Urban area,Owner without mortgage,Missing,widow,0,1347.88,1,11,Manufacturing,between 21-50,1,1,1,0
B,30,County capital,Living with family,University,single,0,2092.75,2,21,Financial and insurance activities,between 0-10,1,1,1,0
F,31,Urban area,Living with family,University,married,1,2114.25,5,14,Manufacturing,> 1.000,2,0,0,0
F,46,County capital,Owner without mortgage,University,married,0,2882.0,9,25,"Professional, scientific and technical activities",between 101-250,1,1,0,0
F,29,County capital,Owner without mortgage,University,married,0,4563.25,4,19,Information and communication,> 1.000,2,0,0,0
B,61,Rural area,Owner without mortgage,Vocational school,married,0,954.0,5,16,Missing,Missing,2,1,1,0
C,27,Rural area,Living with family,University,single,0,1391.25,3,10,Manufacturing,> 1.000,1,1,0,0
F,33,County capital,Owner without mortgage,University,divorced,0,3006.0,7,15,Public administration and defence,between 501-1.000,2,0,0,0
B,45,County capital,Owner without mortgage,University,married,0,2246.75,7,19,Manufacturing,between 251-500,1,1,0,0
B,32,County capital,Owner without mortgage,Post-graduate,married,0,3277.1275,3,25,Financial and insurance activities,> 1.000,10,0,0,0
E,49,Urban area,Owner without mortgage,Missing,single,0,961.66,2,9,Wholesale and retail trade,between 501-1.000,1,1,1,0
B,38,Rural area,Living with family,College,married,1,1371.5,2,10,Other,> 1.000,1,1,0,0
E,54,County capital,Owner without mortgage,Vocational school,married,0,1497.0,5,16,Missing,Missing,1,1,0,0
B,32,Rural area,Living with family,University,married,0,3199.0,5,16,Missing,Missing,3,0,0,0
B,22,County capital,Living with family,University,single,1,1262.0,2,21,Manufacturing,> 1.000,1,0,0,0
B,64,Urban area,Owner without mortgage,Highschool,widow,0,768.0,5,16,Missing,Missing,1,1,0,0
C,52,Urban area,Owner without mortgage,Highschool,married,0,1792.0,5,16,Missing,Missing,9,1,0,1
F,35,County capital,Living with family,University,married,1,2063.25,6,6,Public administration and defence,between 0-10,12,0,0,1
C,25,County capital,Living with family,University,single,0,1710.65,1,18,Manufacturing,between 51-100,1,1,1,0
C,26,Rural area,Owner without mortgage,Other,single,0,1524.0,7,21,Manufacturing,> 1.000,5,0,0,0
C,67,Rural area,Other,University,divorced,0,715.0,5,16,Missing,Missing,1,0,0,0
C,59,County capital,Owner without mortgage,Post secondary school,married,0,1419.0,5,16,Missing,Missing,1,1,0,0
C,61,County capital,Living with family,Post secondary school,single,0,1005.0,4,19,Transportation and storage,between 251-500,1,0,0,0
C,42,County capital,Living with family,Highschool,single,0,1302.8675,5,12,Manufacturing,between 501-1.000,1,0,0,0
C,52,County capital,Owner without mortgage,University,single,0,6165.5,21,21,Mining and quarrying,> 1.000,1,1,1,0
B,32,County capital,Owner without mortgage,Highschool,married,1,0.0,4,4,Transportation and storage,between 0-10,1,1,0,0
F,30,County capital,Living with family,University,married,0,3656.0,6,13,Wholesale and retail trade,between 101-250,7,0,0,0
C,54,County capital,Owner without mortgage,Highschool,single,0,636.0,8,14,Accommodation and food service activities,between 251-500,8,1,0,0
C,51,Urban area,Owner without mortgage,College,married,0,1758.0,22,25,Missing,between 51-100,12,0,0,0
C,59,Rural area,Owner without mortgage,Highschool,divorced,0,716.0,5,16,Missing,Missing,12,1,0,0
C,22,Rural area,Living with family,Other,single,0,1177.0,2,17,Manufacturing,> 1.000,3,1,0,0
F,33,County capital,Living with family,University,married,0,3237.0,3,9,Missing,between 21-50,10,1,0,0
F,48,County capital,Owner without mortgage,University,married,1,2540.0,23,24,Construction,between 101-250,12,0,0,0
C,57,County capital,Owner without mortgage,Highschool,married,0,1615.0,21,21,Public administration and defence,between 101-250,12,1,0,1
F,30,Urban area,Living with family,University,married,0,2703.1975,2,10,Wholesale and retail trade,> 1.000,6,0,0,0
B,64,County capital,Owner without mortgage,Other,widow,0,1020.0,5,16,Missing,Missing,9,0,0,1
C,63,Urban area,Owner without mortgage,Vocational school,single,0,1235.0,25,25,Manufacturing,between 251-500,12,1,0,0
C,47,Rural area,Living with family,Highschool,single,0,1194.3,15,19,Wholesale and retail trade,between 21-50,8,1,0,1
C,43,Rural area,Owner without mortgage,Vocational school,married,2,1339.7475,7,13,Manufacturing,between 501-1.000,1,0,0,0
C,63,Rural area,Owner without mortgage,Vocational school,married,0,634.0,5,16,Missing,Missing,5,1,0,0
F,27,County capital,Owner without mortgage,University,married,0,1267.7,6,47,Public administration and defence,between 501-1.000,2,0,0,0
F,24,Urban area,Owner without mortgage,Highschool,married,0,1301.75,3,7,Wholesale and retail trade,between 501-1.000,4,0,0,0
C,59,County capital,Owner without mortgage,Missing,single,0,1365.0,5,16,Missing,Missing,1,1,0,0
C,64,County capital,Owner without mortgage,Highschool,married,0,1364.0,5,16,Missing,Missing,9,0,0,1
C,41,Urban area,Owner without mortgage,College,single,0,928.0,2,21,Manufacturing,> 1.000,7,0,0,0
C,39,Urban area,Living with family,Other,single,0,3026.2525,18,18,Manufacturing,> 1.000,12,1,0,1
B,47,County capital,Living with family,Vocational school,married,0,1005.445,2,10,Transportation and storage,between 101-250,1,0,0,0
F,28,Urban area,Living with family,Post-graduate,single,0,4452.905,7,9,Other,between 101-250,1,1,0,0
C,68,County capital,Owner without mortgage,Missing,married,0,1864.0,5,16,Missing,Missing,8,0,0,1
C,28,Rural area,Living with family,University,married,0,1500.1275,6,10,Wholesale and retail trade,> 1.000,1,0,0,0
B,25,Urban area,Living with family,Post secondary school,single,0,1009.1,5,5,Other,between 251-500,1,0,0,0
C,64,County capital,Owner without mortgage,Other,married,0,1731.0,2,21,Education,between 101-250,1,1,0,0
C,36,County capital,Living with family,University,married,0,1319.75,3,13,Missing,between 251-500,9,0,0,0
C,62,Urban area,Owner without mortgage,Missing,married,0,644.0,5,16,Missing,Missing,22,1,0,0
C,65,Rural area,Owner without mortgage,Vocational school,married,0,709.0,5,16,Missing,Missing,9,0,0,1
B,28,Rural area,Owner without mortgage,University,married,1,1808.0,8,23,Public administration and defence,between 501-1.000,1,1,1,0
F,48,County capital,Owner without mortgage,University,married,0,2611.075,9,21,Manufacturing,> 1.000,12,1,0,1
B,31,Rural area,Owner without mortgage,Vocational school,married,1,1070.08,1,2,Manufacturing,> 1.000,1,1,1,0
C,51,Rural area,Living with family,University,married,0,2104.0,17,21,"Agriculture, hunting and forestry",between 11-20,2,0,0,0
B,38,County capital,Owner with mortgage,University,married,0,3067.25,5,22,Financial and insurance activities,between 501-1.000,1,1,0,0
C,50,Rural area,Owner without mortgage,University,married,0,1595.0,5,26,Public administration and defence,between 21-50,13,1,0,0
B,37,Rural area,Living with family,Highschool,married,1,2406.75,15,15,Electricity and gas,between 501-1.000,1,0,0,0
C,46,Urban area,Owner without mortgage,Highschool,married,0,1873.3,20,21,Manufacturing,between 501-1.000,1,0,0,0
B,54,Urban area,Owner without mortgage,Post secondary school,single,0,1743.0,5,16,Missing,Missing,9,1,0,1
F,38,County capital,Living with family,University,divorced,0,1968.4975,15,15,Public administration and defence,between 101-250,15,0,0,0
E,37,Rural area,Owner without mortgage,Other,married,2,679.0,2,18,Human health and social work activities,between 51-100,2,1,1,0
F,43,County capital,Owner without mortgage,Post secondary school,married,1,3752.0,21,25,Human health and social work activities,> 1.000,12,1,0,1
C,61,Urban area,Owner without mortgage,Post secondary school,married,0,991.0,5,16,Missing,Missing,1,0,0,0
B,31,County capital,Living with family,University,single,0,2931.0,2,7,Public administration and defence,> 1.000,11,1,0,0
C,33,Urban area,Living with family,College,single,0,1009.0,2,7,"Agriculture, hunting and forestry",between 501-1.000,1,0,0,0
C,37,County capital,Owner without mortgage,University,married,0,4085.7475,5,62,Financial and insurance activities,between 11-20,1,1,0,0
B,34,County capital,Living with family,Post secondary school,married,0,1025.05,2,15,Manufacturing,> 1.000,2,1,1,0
B,30,County capital,Living with family,University,married,0,4050.0,8,8,Wholesale and retail trade,> 1.000,1,1,0,0
B,62,County capital,Owner without mortgage,Highschool,single,0,575.0,5,16,Missing,Missing,1,1,0,0
C,47,County capital,Living with family,College,divorced,1,2118.75,10,38,Missing,> 1.000,11,1,0,1
C,44,Urban area,Owner without mortgage,University,married,0,3029.1725,5,5,Mining and quarrying,between 501-1.000,1,1,0,0
F,31,County capital,Living with family,Highschool,married,2,3192.33,7,21,Manufacturing,between 501-1.000,13,0,0,0
C,25,County capital,Living with family,Highschool,married,0,999.39,6,10,Wholesale and retail trade,> 1.000,7,0,0,0
C,47,Rural area,Owner without mortgage,Missing,married,1,2173.0,19,47,Public administration and defence,between 251-500,8,1,0,1
F,31,County capital,Living with family,Highschool,married,0,1929.1575,8,21,Human health and social work activities,between 501-1.000,8,0,0,0
F,29,Rural area,Living with family,University,married,0,1886.604,8,46,Public administration and defence,between 101-250,2,0,0,0
C,64,Rural area,Owner without mortgage,Vocational school,single,0,766.0,5,16,Missing,Missing,14,0,0,0
C,63,County capital,Owner without mortgage,Missing,widow,0,849.0,5,16,Missing,Missing,10,1,0,1
C,65,County capital,Owner without mortgage,Highschool,widow,0,1420.0,5,16,Missing,Missing,4,1,0,0
B,29,Rural area,Living with family,University,single,0,1085.7,10,46,Public administration and defence,between 21-50,2,1,0,0
C,62,County capital,Owner without mortgage,Post secondary school,married,0,1147.0,5,16,Missing,Missing,18,0,0,0
C,49,Urban area,Owner without mortgage,Highschool,married,0,1614.25,27,28,Transportation and storage,between 501-1.000,13,0,0,1
C,68,Rural area,Owner without mortgage,Highschool,widow,0,780.0,5,16,Missing,Missing,1,1,0,0
F,29,County capital,Living with family,Post-graduate,married,0,2680.0,8,15,"Professional, scientific and technical activities",between 501-1.000,10,0,0,0
C,27,County capital,Living with family,University,single,0,810.0,2,21,Manufacturing,between 101-250,1,1,1,0
C,46,Urban area,Owner without mortgage,Vocational school,married,3,2159.825,18,18,Manufacturing,> 1.000,8,1,0,0
C,64,County capital,Owner without mortgage,Highschool,divorced,0,993.56,3,14,Wholesale and retail trade,> 1.000,1,1,0,0
C,45,County capital,Owner without mortgage,University,married,0,2271.75,24,26,"Professional, scientific and technical activities",between 501-1.000,1,0,0,0
F,35,Urban area,Living with family,University,married,1,1791.0,8,21,Public administration and defence,between 251-500,1,1,0,0
C,67,Rural area,Owner without mortgage,Vocational school,married,0,1258.0,5,16,Missing,Missing,8,1,0,1
C,29,Urban area,Owner with mortgage,Vocational school,married,0,3291.23,9,24,Manufacturing,> 1.000,1,1,0,0
F,49,County capital,Living with family,University,divorced,0,2637.0,1,8,"Professional, scientific and technical activities",between 21-50,2,0,0,0
B,27,County capital,Living with family,Post-graduate,single,0,1405.75,4,23,Wholesale and retail trade,> 1.000,2,0,0,0
B,47,Urban area,Owner without mortgage,University,divorced,0,906.59,10,21,Manufacturing,between 51-100,12,0,0,0
C,28,Rural area,Living with family,Post secondary school,married,0,1295.125,3,18,Manufacturing,> 1.000,1,0,0,0
C,54,Rural area,Owner without mortgage,Vocational school,divorced,0,1738.0,24,24,Water supply,between 501-1.000,1,1,1,0
C,57,County capital,Owner without mortgage,University,married,0,2477.0,14,16,Financial and insurance activities,between 101-250,9,0,0,0
C,68,Rural area,Living with family,Post secondary school,widow,0,720.0,5,16,Missing,Missing,1,1,0,0
F,30,County capital,Living with family,University,single,0,2597.196,5,6,Manufacturing,> 1.000,2,0,0,0
B,44,Urban area,Owner without mortgage,Post secondary school,married,0,1682.4975,6,6,Missing,between 101-250,10,1,0,0
E,29,County capital,Living with family,Vocational school,married,0,1290.0,1,21,Manufacturing,between 251-500,1,1,1,0
B,57,Urban area,Owner without mortgage,Post secondary school,married,0,2642.0,3,21,Transportation and storage,between 501-1.000,1,0,0,0
B,36,County capital,Living with family,University,married,0,2454.0,5,12,Manufacturing,between 21-50,1,1,0,0
F,28,County capital,Living with family,Post-graduate,single,0,2293.25,3,25,Manufacturing,> 1.000,2,0,0,0
C,42,County capital,Owner without mortgage,Other,married,1,1696.0,19,20,Human health and social work activities,> 1.000,2,0,0,0
F,27,Rural area,Living with family,Post-graduate,single,0,2258.0,3,16,Public administration and defence,between 251-500,1,1,0,0
B,35,County capital,Living with family,University,married,0,4380.0,8,19,Manufacturing,> 1.000,14,0,0,0
F,46,County capital,Living with family,Highschool,married,1,2713.33,19,66,Transportation and storage,> 1.000,14,0,0,1
F,27,Rural area,Living with family,University,divorced,0,1900.8275,6,9,Missing,> 1.000,2,0,0,0
F,43,Rural area,Owner without mortgage,University,married,2,1436.28125,4,21,Information and communication,between 101-250,15,0,0,0
B,41,Rural area,Owner without mortgage,University,married,0,1283.35,4,10,Manufacturing,> 1.000,1,0,0,0
C,29,County capital,Owner without mortgage,University,single,0,2049.5,10,11,Manufacturing,between 101-250,10,0,0,1
F,27,Urban area,Living with family,University,single,0,1800.0,2,21,Information and communication,> 1.000,1,1,1,0
B,27,Rural area,Living with family,University,married,0,1080.0,3,8,Public administration and defence,between 21-50,1,0,0,0
E,41,County capital,Owner with mortgage,Post-graduate,married,3,8518.0,11,22,Public administration and defence,between 51-100,13,1,1,0
C,23,Urban area,Living with family,Highschool,single,0,799.1225,2,9,Wholesale and retail trade,between 501-1.000,2,0,0,0
C,48,County capital,Owner without mortgage,University,single,0,1162.33,20,24,Public administration and defence,between 101-250,18,0,0,1
C,47,Urban area,Owner without mortgage,University,married,0,1658.0,11,11,Electricity and gas,> 1.000,13,1,0,1
C,67,Urban area,Living with family,Vocational school,single,0,852.0,5,16,Missing,Missing,8,1,0,1
F,36,County capital,Owner without mortgage,University,single,0,7510.5,3,6,Financial and insurance activities,> 1.000,1,1,0,0
C,35,County capital,Owner without mortgage,University,married,0,2032.33,9,17,Wholesale and retail trade,between 0-10,1,0,0,0
B,55,County capital,Owner without mortgage,Missing,married,0,885.58,5,8,Missing,between 0-10,13,0,0,0
E,64,County capital,Owner without mortgage,Post secondary school,divorced,0,2383.0,5,16,Missing,Missing,8,1,0,0
E,50,Urban area,Other,Highschool,married,2,4656.0,17,17,Electricity and gas,> 1.000,11,1,0,0
C,48,Rural area,Owner without mortgage,Post secondary school,single,0,2704.0,13,17,Transportation and storage,between 51-100,17,0,0,0
C,38,County capital,Owner without mortgage,Highschool,single,0,1189.0,5,16,Missing,Missing,1,1,1,0
F,42,County capital,Owner with mortgage,University,married,1,3001.536,15,25,Public administration and defence,between 21-50,12,1,0,0
C,47,County capital,Owner without mortgage,Post-graduate,married,0,1882.0,23,25,Public administration and defence,between 251-500,12,1,0,1
C,67,County capital,Owner without mortgage,College,married,0,1431.0,5,16,Missing,Missing,1,1,1,0
C,36,County capital,Living with family,University,divorced,1,997.0,8,11,Human health and social work activities,> 1.000,7,0,0,0
C,48,County capital,Owner without mortgage,University,married,0,2230.0,5,16,Missing,Missing,13,1,0,1
B,28,County capital,Living with family,Missing,single,1,882.75,6,26,Wholesale and retail trade,between 21-50,2,0,0,0
E,65,Urban area,Owner without mortgage,Vocational school,married,0,844.0,5,16,Missing,Missing,1,1,0,0
C,23,Urban area,Living with family,Other,single,0,814.0,2,2,Manufacturing,between 501-1.000,2,0,0,0
C,41,Urban area,Owner without mortgage,Post secondary school,married,0,1603.9925,6,15,Manufacturing,> 1.000,2,1,0,0
C,33,County capital,Owner without mortgage,University,married,0,1986.0,3,7,Wholesale and retail trade,between 21-50,11,0,0,0
E,57,County capital,Owner without mortgage,University,divorced,0,2134.8,1,18,"Professional, scientific and technical activities",between 101-250,1,1,1,0
B,38,Rural area,Owner without mortgage,Post secondary school,single,0,2002.0,7,24,Wholesale and retail trade,between 21-50,1,0,0,0
F,42,Rural area,Living with family,Other,married,0,3812.61,2,2,Transportation and storage,between 501-1.000,15,0,0,1
C,64,Urban area,Owner with mortgage,Highschool,married,0,1228.0,5,16,Missing,Missing,10,0,0,1
C,35,Rural area,Living with family,Vocational school,married,0,1014.0,2,12,Construction,between 21-50,2,0,0,0
E,57,County capital,Living with family,University,single,0,697.0,5,16,Missing,Missing,1,1,1,0
B,41,Urban area,Owner without mortgage,Middle school,married,0,751.0,2,12,Manufacturing,between 21-50,2,1,1,0
E,31,County capital,Living with family,Highschool,single,0,1595.0,4,16,Manufacturing,between 101-250,1,1,0,0
F,31,County capital,Living with family,University,single,0,3115.0,7,13,Missing,> 1.000,2,0,0,0
C,33,Urban area,Living with family,Post secondary school,married,0,973.91,4,23,Manufacturing,between 21-50,9,0,0,0
F,42,Rural area,Living with family,Post secondary school,married,0,2563.0,4,4,Public administration and defence,> 1.000,12,0,0,1
