PRODUCT,AGE,AREA,RESIDENTIAL_PLACE,EDUCATION,MARITAL_STATUS,NO_OF_DEPENDENTS,INCOME,WORK_SENIORITY,BUSINESS AGE,ECONOMIC_SECTOR,EMPLOYEE_NO,LENGTH_RELATIONSHIP_WITH_CLIENT,CURRENT_ACCOUNT,SALARY_ACCOUNT,FINALIZED_LOAN
F,44.0,Rural area,Other,Post secondary school,married,1,1363.0,17.0,17.0,Transportation and storage,between 101-250,12,0,0,1
C,33.0,County capital,Living with family,Post-graduate,single,0,1081.0,10.0,22.0,Wholesale and retail trade,between 0-10,1,0,0,0
B,27.0,Urban area,Living with family,Highschool,single,0,890.0,4.0,13.0,Manufacturing,between 501-1.000,5,1,0,0
B,63.0,Urban area,Living with family,Missing,divorced,0,724.0,5.0,16.0,Missing,Missing,1,1,0,0
B,26.0,Rural area,Living with family,College,single,0,1608.91,4.0,13.0,Manufacturing,between 101-250,1,0,0,0
B,27.0,County capital,Living with family,Post secondary school,divorced,0,850.0,2.0,18.0,Wholesale and retail trade,> 1.000,2,1,1,0
E,24.0,Rural area,Living with family,Highschool,single,0,1615.87,4.0,38.0,Manufacturing,between 501-1.000,1,1,1,0
B,66.0,Rural area,Owner without mortgage,Vocational school,married,0,1108.0,5.0,16.0,Missing,Missing,2,0,0,0
E,65.0,Rural area,Owner without mortgage,Vocational school,single,0,589.0,5.0,16.0,Missing,Missing,1,1,1,0
C,46.0,Rural area,Living with family,Post secondary school,single,0,800.23,2.0,2.0,"Professional, scientific and technical activities",between 251-500,1,0,0,0
C,66.0,Rural area,Owner without mortgage,University,married,0,2261.0,5.0,16.0,Missing,Missing,12,0,0,0
C,64.0,County capital,Owner without mortgage,Highschool,married,0,1364.0,5.0,16.0,Missing,Missing,9,0,0,1
B,41.0,County capital,Living with family,University,single,0,5100.33,4.0,15.0,Water supply,> 1.000,2,0,0,0
B,41.0,County capital,Living with family,Highschool,single,0,921.0,4.0,5.0,Other,between 51-100,1,0,0,0
C,60.0,County capital,Owner without mortgage,Highschool,married,0,625.0,5.0,16.0,Missing,Missing,8,0,0,1
C,56.0,County capital,Owner without mortgage,Vocational school,married,0,1066.0,5.0,21.0,"Professional, scientific and technical activities",between 0-10,1,0,0,0
C,44.0,County capital,Owner without mortgage,College,married,0,826.0,4.0,7.0,Other,between 11-20,1,0,0,0
F,28.0,Urban area,Living with family,University,single,0,1455.0,3.0,74.0,Public administration and defence,between 251-500,14,1,0,0
F,22.0,Rural area,Owner with mortgage,Other,married,0,936.265,2.0,14.0,Manufacturing,> 1.000,3,0,0,0
C,48.0,Urban area,Owner without mortgage,University,married,0,1043.0,5.0,22.0,Wholesale and retail trade,between 11-20,1,1,0,0
F,30.0,Urban area,Living with family,Highschool,married,0,2104.0,2.0,11.0,Manufacturing,between 51-100,2,0,0,0
C,56.0,County capital,Owner without mortgage,University,married,0,1079.435,8.0,21.0,Manufacturing,between 101-250,9,0,0,1
E,28.0,County capital,Owner without mortgage,University,single,0,1212.25,3.0,13.0,Wholesale and retail trade,between 501-1.000,1,1,0,0
C,65.0,Urban area,Owner without mortgage,Highschool,divorced,0,1406.0,5.0,16.0,Missing,Missing,1,1,0,0
C,56.0,Rural area,Owner without mortgage,Highschool,married,0,695.4,14.0,18.0,Human health and social work activities,between 501-1.000,1,1,0,0
F,33.0,County capital,Living with family,University,married,2,2065.66,7.0,21.0,Financial and insurance activities,> 1.000,17,0,0,0
C,24.0,County capital,Living with family,University,single,0,1397.0,2.0,20.0,Accommodation and food service activities,between 21-50,1,1,0,0
C,51.0,County capital,Owner without mortgage,Other,married,0,4345.0,3.0,22.0,Public administration and defence,> 1.000,9,1,0,1
C,67.0,Rural area,Living with family,University,married,0,1323.0,5.0,16.0,Missing,Missing,9,1,0,0
B,62.0,County capital,Owner without mortgage,University,married,0,1235.0,5.0,16.0,Missing,Missing,9,1,0,0
C,39.0,Rural area,Owner without mortgage,Highschool,married,1,1946.83,7.0,12.0,Manufacturing,between 251-500,1,0,0,0
B,65.0,Urban area,Owner without mortgage,Vocational school,widow,0,850.0,5.0,16.0,Missing,Missing,7,1,0,1
C,66.0,Urban area,Living with family,Vocational school,widow,0,717.0,5.0,16.0,Missing,Missing,1,1,0,0
F,31.0,County capital,Living with family,University,married,1,2998.62,4.0,24.0,Transportation and storage,between 51-100,1,0,0,0
B,22.0,Urban area,Living with family,University,single,0,1410.5,3.0,13.0,Wholesale and retail trade,between 501-1.000,2,0,0,0
C,44.0,County capital,Owner without mortgage,University,married,1,2056.0,4.0,11.0,Public administration and defence,between 21-50,13,1,0,1
C,65.0,County capital,Owner without mortgage,Post secondary school,married,0,1224.0,5.0,16.0,Missing,Missing,1,0,0,0
E,55.0,County capital,Owner without mortgage,University,married,0,1855.0,7.0,17.0,Manufacturing,between 251-500,9,1,1,0
F,40.0,County capital,Living with family,Post secondary school,married,0,1615.4975,2.0,21.0,Manufacturing,between 501-1.000,2,0,0,0
B,64.0,Rural area,Living with family,Highschool,widow,0,982.0,5.0,16.0,Missing,Missing,12,0,0,0
F,37.0,County capital,Living with family,University,married,1,980.0,5.0,8.0,Manufacturing,between 0-10,1,1,0,0
C,48.0,Urban area,Owner without mortgage,Post-graduate,married,1,1418.9955,4.0,4.0,Missing,between 0-10,1,0,0,0
C,60.0,Urban area,Owner without mortgage,Primary school,widow,0,1563.0,5.0,16.0,Missing,Missing,8,1,0,1
F,34.0,County capital,Living with family,University,married,0,3899.16,7.0,15.0,Wholesale and retail trade,between 251-500,2,0,0,0
B,51.0,Urban area,Owner without mortgage,Highschool,married,1,1792.0,2.0,2.0,Manufacturing,between 101-250,1,1,1,0
C,59.0,County capital,Owner without mortgage,University,married,0,2665.0,6.0,18.0,Other,between 101-250,18,1,0,0
C,60.0,County capital,Owner without mortgage,University,married,0,2356.0,5.0,16.0,Missing,Missing,18,0,0,1
B,27.0,Urban area,Living with family,University,single,0,1549.292,8.0,16.0,Wholesale and retail trade,> 1.000,1,0,0,0
C,46.0,County capital,Owner without mortgage,University,married,0,3144.25,12.0,54.0,Education,between 51-100,1,1,0,0
C,58.0,Rural area,Living with family,Post secondary school,divorced,0,735.0,4.0,10.0,Other,between 101-250,1,0,0,0
B,66.0,Rural area,Owner without mortgage,Highschool,single,0,1406.0,5.0,16.0,Missing,Missing,13,1,0,0
C,61.0,County capital,Owner without mortgage,Highschool,married,0,1312.0,5.0,16.0,Missing,Missing,1,1,0,0
C,66.0,Rural area,Owner without mortgage,Vocational school,married,0,942.0,5.0,16.0,Missing,Missing,1,1,0,0
F,37.0,County capital,Living with family,University,married,0,1127.23,6.0,14.0,Education,between 101-250,12,1,0,0
F,38.0,County capital,Living with family,University,divorced,2,1767.9975,4.0,4.0,Education,between 21-50,14,0,0,0
C,65.0,County capital,Owner without mortgage,University,married,0,1077.0,5.0,16.0,Missing,Missing,1,1,0,0
F,28.0,County capital,Owner without mortgage,University,married,2,2824.5,2.0,6.0,Human health and social work activities,between 51-100,10,0,0,0
B,22.0,Urban area,Living with family,Other,single,0,954.4225,2.0,2.0,Manufacturing,between 501-1.000,1,1,0,0
C,49.0,County capital,Owner without mortgage,Highschool,married,0,1536.0,4.0,9.0,Construction,between 21-50,1,0,0,0
B,51.0,Rural area,Owner without mortgage,Post secondary school,single,0,1347.0,4.0,16.0,Manufacturing,between 21-50,1,1,1,0
F,52.0,County capital,Owner without mortgage,University,divorced,0,2790.0775,2.0,15.0,Other,between 501-1.000,2,0,0,0
E,30.0,County capital,Living with family,University,married,0,750.0,3.0,19.0,Human health and social work activities,between 251-500,5,1,0,0
F,38.0,County capital,Living with family,University,divorced,1,2525.0,2.0,3.0,Wholesale and retail trade,between 0-10,2,0,0,0
C,25.0,Rural area,Living with family,Highschool,single,0,981.0,4.0,21.0,Manufacturing,> 1.000,1,0,0,0
F,32.0,Rural area,Living with family,University,single,0,1392.0,9.0,10.0,Wholesale and retail trade,> 1.000,2,0,0,0
B,32.0,County capital,Living with family,Highschool,married,0,1767.75,4.0,15.0,Manufacturing,> 1.000,1,0,0,0
C,67.0,Urban area,Owner without mortgage,Highschool,widow,0,591.0,5.0,16.0,Missing,Missing,9,1,0,1
C,61.0,County capital,Owner without mortgage,University,widow,0,1110.0,17.0,17.0,Missing,between 51-100,12,1,0,0
B,65.0,Urban area,Owner without mortgage,Other,widow,0,1085.0,5.0,16.0,Missing,Missing,1,1,0,0
C,40.0,County capital,Owner without mortgage,University,married,1,1774.0,15.0,17.0,Transportation and storage,> 1.000,12,1,1,0
B,62.0,County capital,Owner without mortgage,Post secondary school,divorced,0,896.0,5.0,16.0,Missing,Missing,15,1,0,0
F,49.0,County capital,Owner without mortgage,University,married,2,8435.0,5.0,16.0,Missing,Missing,17,0,0,0
C,25.0,Rural area,Living with family,Post-graduate,single,0,791.0,2.0,6.0,"Professional, scientific and technical activities",between 21-50,1,1,0,0
F,35.0,County capital,Living with family,University,single,0,6263.6875,12.0,18.0,Manufacturing,between 501-1.000,2,0,0,0
C,44.0,Rural area,Owner without mortgage,University,single,0,4198.0,2.0,12.0,Transportation and storage,between 251-500,1,0,0,0
F,27.0,County capital,Living with family,University,married,0,1973.0,2.0,5.0,Other,between 501-1.000,8,1,0,0
F,42.0,County capital,Owner with mortgage,University,divorced,0,1418.9955,9.0,20.0,Financial and insurance activities,> 1.000,17,0,0,0
E,66.0,County capital,Owner without mortgage,College,single,0,953.0,5.0,16.0,Missing,Missing,10,1,0,0
B,46.0,County capital,Living with family,Post-graduate,single,0,1261.0,1.0,18.0,Public administration and defence,between 251-500,2,0,0,0
E,59.0,County capital,Living with family,Missing,single,0,827.0,5.0,16.0,Missing,Missing,1,1,1,0
C,46.0,Rural area,Owner without mortgage,Highschool,married,1,1826.0,7.0,20.0,Human health and social work activities,between 101-250,5,1,0,0
C,67.0,County capital,Owner without mortgage,Highschool,married,0,1022.0,5.0,16.0,Missing,Missing,1,1,0,0
E,62.0,County capital,Owner without mortgage,Highschool,married,0,1141.0,5.0,16.0,Missing,Missing,13,1,1,1
F,34.0,County capital,Living with family,University,married,1,4022.0,11.0,44.0,"Professional, scientific and technical activities",between 101-250,12,1,1,1
B,42.0,Rural area,Living with family,Highschool,single,0,2132.0,5.0,22.0,Human health and social work activities,> 1.000,1,0,0,0
F,28.0,County capital,Living with family,University,single,0,1662.0,5.0,6.0,Wholesale and retail trade,between 0-10,8,0,0,1
B,58.0,County capital,Owner without mortgage,Highschool,married,0,762.0,5.0,16.0,Missing,Missing,1,0,0,0
C,51.0,County capital,Owner without mortgage,University,married,0,1456.995,3.0,21.0,Wholesale and retail trade,between 51-100,12,1,0,0
C,64.0,County capital,Living with family,University,single,0,1226.0,2.0,16.0,Real estate activities,between 0-10,1,1,1,0
C,32.0,County capital,Living with family,University,married,1,2438.0,10.0,15.0,"Agriculture, hunting and forestry",> 1.000,1,0,0,0
C,58.0,County capital,Owner without mortgage,College,married,0,1912.0,25.0,25.0,Manufacturing,between 251-500,11,0,0,0
C,51.0,County capital,Owner without mortgage,Highschool,married,0,1353.0,18.0,18.0,Transportation and storage,> 1.000,12,0,0,1
C,65.0,Urban area,Owner without mortgage,Missing,divorced,0,618.0,5.0,16.0,Missing,Missing,12,0,0,0
B,24.0,County capital,Living with family,University,single,0,1073.0,3.0,12.0,Wholesale and retail trade,> 1.000,1,0,0,0
F,31.0,County capital,Living with family,University,single,0,4179.06,6.0,18.0,"Professional, scientific and technical activities",between 101-250,12,0,0,0
C,67.0,County capital,Owner without mortgage,Highschool,widow,0,905.0,5.0,16.0,Missing,Missing,2,0,0,0
C,27.0,Rural area,Living with family,Other,single,0,1578.0,2.0,17.0,Manufacturing,> 1.000,1,1,0,0
C,67.0,County capital,Owner without mortgage,University,divorced,0,1511.0,5.0,16.0,Missing,Missing,8,1,0,0
F,29.0,Rural area,Living with family,University,single,0,3516.0,7.0,11.0,"Professional, scientific and technical activities",between 251-500,1,1,0,0
C,41.0,County capital,Owner without mortgage,Post-graduate,married,0,2046.0,13.0,25.0,"Professional, scientific and technical activities",between 21-50,1,1,0,0
B,25.0,Urban area,Living with family,Vocational school,single,0,1389.83,3.0,24.0,Missing,> 1.000,2,0,0,0
C,56.0,County capital,Owner without mortgage,Highschool,single,0,1286.0,5.0,16.0,Missing,Missing,2,0,0,0
C,47.0,Urban area,Owner without mortgage,Vocational school,widow,0,1086.505,6.0,15.0,Manufacturing,> 1.000,9,0,0,0
C,41.0,County capital,Owner without mortgage,University,married,1,1939.0,7.0,13.0,Education,between 51-100,1,0,0,0
B,62.0,Urban area,Owner without mortgage,Highschool,married,0,1034.0,5.0,16.0,Missing,Missing,2,1,1,0
C,48.0,County capital,Owner without mortgage,University,single,0,2530.0,11.0,23.0,Missing,between 501-1.000,1,0,0,0
F,38.0,County capital,Living with family,University,single,0,1434.33,8.0,10.0,Wholesale and retail trade,> 1.000,12,1,0,0
C,47.0,County capital,Owner without mortgage,College,single,0,1218.0,3.0,5.0,Construction,between 21-50,1,1,0,0
C,57.0,Urban area,Owner without mortgage,Post-graduate,married,0,1001.0,3.0,15.0,Wholesale and retail trade,between 51-100,6,0,0,0
C,28.0,County capital,Owner with mortgage,University,single,0,2586.87,1.0,22.0,Public administration and defence,between 51-100,2,1,0,0
E,65.0,Rural area,Owner without mortgage,Highschool,married,0,1249.0,5.0,16.0,Missing,Missing,8,1,0,0
E,53.0,County capital,Owner without mortgage,Missing,married,0,897.0,5.0,16.0,Missing,Missing,13,1,0,0
C,65.0,County capital,Owner without mortgage,Highschool,married,0,1239.0,5.0,16.0,Missing,Missing,1,0,0,0
B,44.0,County capital,Owner with mortgage,Other,married,1,1973.5025,11.0,24.0,Manufacturing,> 1.000,2,0,0,0
E,43.0,County capital,Owner with mortgage,University,married,0,2620.0,20.0,66.0,Human health and social work activities,between 501-1.000,10,1,0,0
F,28.0,County capital,Living with family,Post-graduate,single,0,4196.0,7.0,12.0,Information and communication,between 21-50,14,0,0,0
F,28.0,County capital,Living with family,University,married,0,3197.25,4.0,17.0,Manufacturing,between 501-1.000,2,0,0,0
B,28.0,Rural area,Living with family,Vocational school,married,1,1410.495,5.0,5.0,Manufacturing,> 1.000,2,0,0,0
C,54.0,County capital,Owner without mortgage,Highschool,married,0,1733.0,10.0,17.0,Water supply,between 251-500,12,1,0,1
C,61.0,Urban area,Owner without mortgage,Middle school,single,0,605.0,5.0,16.0,Missing,Missing,1,0,0,0
C,24.0,Rural area,Living with family,Highschool,single,0,1148.0,6.0,16.0,Manufacturing,> 1.000,1,0,0,0
B,60.0,Urban area,Owner without mortgage,Highschool,married,0,1664.0,18.0,24.0,"Agriculture, hunting and forestry",between 101-250,1,1,0,0
E,44.0,Urban area,Owner without mortgage,Highschool,married,0,797.0,2.0,21.0,Manufacturing,between 101-250,2,1,1,0
E,65.0,County capital,Living with family,University,single,0,937.0,5.0,16.0,Missing,Missing,12,1,0,0
C,39.0,County capital,Owner without mortgage,Other,married,1,1445.0,1.0,21.0,Manufacturing,between 251-500,14,0,0,0
C,67.0,Rural area,Owner without mortgage,College,single,0,562.0,5.0,16.0,Missing,Missing,2,1,0,0
F,28.0,County capital,Living with family,Post-graduate,married,0,7370.0,2.0,2.0,Missing,between 51-100,2,0,0,0
C,53.0,County capital,Owner without mortgage,Missing,divorced,0,1321.365,11.0,11.0,Other,between 501-1.000,12,0,0,1
C,46.0,County capital,Owner without mortgage,Highschool,married,0,1597.33,14.0,14.0,Manufacturing,between 101-250,2,0,0,0
C,33.0,Urban area,Owner without mortgage,Post secondary school,married,1,1518.66,6.0,16.0,Manufacturing,> 1.000,2,0,0,0
F,32.0,Rural area,Living with family,Post secondary school,married,0,1455.011,3.0,11.0,Manufacturing,between 501-1.000,9,1,0,0
E,44.0,Rural area,Living with family,College,single,1,1107.33,2.0,13.0,Other,between 21-50,1,1,1,0
F,30.0,Rural area,Living with family,University,divorced,0,2376.8325,2.0,22.0,Financial and insurance activities,between 501-1.000,10,0,0,0
B,29.0,County capital,Living with family,University,single,0,809.0,2.0,5.0,"Professional, scientific and technical activities",between 0-10,8,0,0,0
E,58.0,County capital,Owner without mortgage,University,widow,0,1009.0,5.0,16.0,Missing,Missing,2,1,1,0
E,28.0,Rural area,Living with family,University,single,0,1539.0,4.0,18.0,Manufacturing,between 101-250,1,1,0,0
B,41.0,Rural area,Living with family,Missing,married,2,3836.0,18.0,18.0,Mining and quarrying,> 1.000,1,1,1,0
E,48.0,Rural area,Owner without mortgage,Highschool,married,0,762.0,4.0,20.0,"Agriculture, hunting and forestry",between 501-1.000,2,1,1,0
B,51.0,Rural area,Living with family,Post secondary school,single,0,937.25,10.0,18.0,Manufacturing,> 1.000,13,0,0,0
F,41.0,County capital,Owner with mortgage,Post-graduate,married,0,1491.0,3.0,19.0,Wholesale and retail trade,between 11-20,12,0,0,0
B,31.0,County capital,Owner without mortgage,Post-graduate,single,0,2652.66,7.0,24.0,Financial and insurance activities,> 1.000,8,0,0,0
B,27.0,County capital,Living with family,University,married,0,3588.0,5.0,5.0,Other,between 51-100,1,1,0,0
C,28.0,County capital,Owner with mortgage,Post-graduate,single,0,3341.33,3.0,19.0,Missing,between 501-1.000,1,1,1,0
C,43.0,Urban area,Living with family,University,single,0,1283.0,2.0,8.0,Manufacturing,between 501-1.000,11,1,0,0
C,29.0,Urban area,Living with family,Highschool,married,2,1271.825,3.0,6.0,Manufacturing,between 101-250,11,0,0,0
F,27.0,Urban area,Living with family,Highschool,married,0,1217.4975,3.0,19.0,Wholesale and retail trade,between 251-500,2,0,0,0
C,26.0,County capital,Living with family,Highschool,married,0,1477.0,7.0,13.0,Wholesale and retail trade,between 101-250,1,0,0,0
C,67.0,County capital,Other,Highschool,married,0,1102.0,5.0,16.0,Missing,Missing,18,1,0,0
F,44.0,Urban area,Rental,Post secondary school,married,2,2620.165,18.0,18.0,Manufacturing,> 1.000,14,1,0,1
C,43.0,County capital,Owner without mortgage,Post secondary school,married,0,1520.66,7.0,22.0,Wholesale and retail trade,between 501-1.000,9,0,0,1
C,66.0,Urban area,Owner without mortgage,Middle school,single,0,773.0,5.0,16.0,Missing,Missing,6,0,0,1
C,64.0,County capital,Owner without mortgage,Highschool,married,0,1056.0,5.0,16.0,Missing,Missing,1,1,0,0
C,33.0,County capital,Owner without mortgage,Post-graduate,married,0,3121.0,13.0,14.0,Manufacturing,> 1.000,2,0,0,0
C,42.0,Rural area,Owner without mortgage,Post-graduate,married,1,8050.0,18.0,26.0,Public administration and defence,between 251-500,1,0,0,0
C,65.0,County capital,Owner without mortgage,Highschool,single,0,900.0,5.0,16.0,Missing,Missing,1,0,0,0
E,46.0,County capital,Owner without mortgage,Highschool,single,0,1278.0,14.0,24.0,Water supply,between 501-1.000,1,1,0,0
C,67.0,County capital,Owner without mortgage,University,widow,0,916.0,5.0,16.0,Missing,Missing,1,0,0,0
B,50.0,Urban area,Owner without mortgage,Highschool,married,0,764.25,10.0,15.0,Manufacturing,between 501-1.000,11,0,0,0
F,26.0,Rural area,Living with family,College,single,0,1562.0,4.0,22.0,Manufacturing,between 101-250,1,0,0,0
F,33.0,County capital,Living with family,University,married,0,1771.0,9.0,20.0,Missing,between 11-20,13,0,0,0
C,23.0,Rural area,Living with family,University,single,0,1141.0,3.0,9.0,Other,> 1.000,1,0,0,0
C,48.0,County capital,Owner without mortgage,Post secondary school,married,0,2253.1925,25.0,25.0,Transportation and storage,> 1.000,14,0,0,1
F,30.0,County capital,Living with family,University,married,1,2046.25,3.0,22.0,Manufacturing,between 251-500,2,0,0,0
B,25.0,Urban area,Living with family,Post secondary school,single,1,896.0,2.0,13.0,Manufacturing,between 251-500,2,0,0,0
B,52.0,County capital,Living with family,Highschool,single,0,1562.045,5.0,12.0,Wholesale and retail trade,> 1.000,8,0,0,0
F,41.0,County capital,Living with family,Vocational school,single,0,1168.0,6.0,17.0,Manufacturing,between 101-250,1,0,0,0
B,64.0,Rural area,Living with family,Other,widow,0,500.0,5.0,16.0,Missing,Missing,7,1,0,0
F,38.0,Urban area,Owner without mortgage,College,married,1,1382.75,9.0,24.0,Wholesale and retail trade,between 101-250,2,0,0,0
C,37.0,Rural area,Living with family,College,single,0,1050.0,5.0,9.0,Other,between 21-50,1,0,0,0
C,61.0,Urban area,Owner without mortgage,Missing,single,0,679.0,5.0,16.0,Missing,Missing,12,1,0,1
B,45.0,County capital,Owner without mortgage,University,single,0,1959.0,2.0,17.0,Construction,between 501-1.000,1,1,1,0
C,67.0,Rural area,Owner without mortgage,Vocational school,married,0,813.0,5.0,16.0,Missing,Missing,1,1,0,0
F,47.0,Rural area,Owner with mortgage,Highschool,divorced,0,2962.0,23.0,24.0,Public administration and defence,between 501-1.000,9,0,0,1
B,60.0,County capital,Owner without mortgage,University,married,0,2441.24,21.0,24.0,Real estate activities,between 0-10,1,1,0,0
C,64.0,Urban area,Owner without mortgage,Highschool,single,0,897.0,5.0,16.0,Missing,Missing,1,1,0,0
C,61.0,County capital,Owner without mortgage,University,single,0,2215.0,25.730000000000018,40.0,Public administration and defence,between 101-250,1,0,0,0
B,61.0,Rural area,Living with family,Highschool,married,0,766.0,5.0,16.0,Missing,Missing,2,0,0,0
C,23.0,Rural area,Living with family,College,single,1,1141.75,1.0,19.0,Manufacturing,> 1.000,2,0,0,0
C,41.0,Urban area,Owner without mortgage,University,married,0,2073.0,8.0,11.0,Public administration and defence,between 501-1.000,1,0,0,0
B,34.0,County capital,Living with family,University,single,0,2311.425,9.0,10.0,Missing,between 251-500,2,0,0,0
B,48.0,Rural area,Owner without mortgage,Highschool,married,0,1331.8275,5.0,8.0,Missing,between 251-500,1,0,0,0
F,27.0,County capital,Living with family,Highschool,single,0,904.0775,5.0,16.0,Wholesale and retail trade,> 1.000,2,0,0,0
C,65.0,County capital,Owner without mortgage,Missing,widow,0,792.0,5.0,16.0,Missing,Missing,1,0,0,0
C,33.0,County capital,Living with family,University,single,0,7273.0575,7.0,18.0,Mining and quarrying,> 1.000,2,0,0,0
F,26.0,Urban area,Living with family,Post-graduate,single,0,2856.0,1.0,17.0,Wholesale and retail trade,between 251-500,6,1,0,0
B,64.0,County capital,Owner without mortgage,University,single,0,1039.0,5.0,16.0,Missing,Missing,2,1,1,0
C,43.0,Rural area,Owner with mortgage,Post secondary school,married,0,2067.855,4.0,9.0,Transportation and storage,between 51-100,1,0,0,0
B,35.0,Urban area,Living with family,Other,single,0,1175.6,2.0,17.0,Manufacturing,> 1.000,1,1,1,0
B,41.0,Urban area,Living with family,Highschool,single,0,591.6,10.0,11.0,Missing,between 21-50,2,0,0,0
E,30.0,County capital,Owner without mortgage,College,married,0,1294.995,3.0,24.0,Wholesale and retail trade,between 251-500,1,1,1,0
B,39.0,Rural area,Living with family,Highschool,single,0,943.104,6.0,6.0,Manufacturing,> 1.000,1,0,0,0
C,36.0,County capital,Owner without mortgage,Primary school,single,0,896.0,7.0,21.0,Water supply,between 251-500,1,0,0,0
C,23.0,Rural area,Other,Post secondary school,single,0,1724.71,1.0,5.0,Manufacturing,between 501-1.000,1,1,0,0
C,35.0,County capital,Owner without mortgage,University,divorced,0,2537.0,14.0,14.0,Human health and social work activities,> 1.000,1,0,0,0
F,29.0,County capital,Living with family,Highschool,married,0,1297.0,8.0,11.0,Manufacturing,between 501-1.000,2,0,0,0
C,39.0,Rural area,Owner with mortgage,Post secondary school,married,0,1824.0,12.0,12.0,Transportation and storage,> 1.000,1,0,0,0
C,66.0,Urban area,Owner without mortgage,Missing,widow,0,985.0,5.0,16.0,Missing,Missing,4,0,0,0
C,42.0,Rural area,Owner with mortgage,Highschool,married,2,5064.995,8.0,17.0,Wholesale and retail trade,between 51-100,1,1,0,0
C,65.0,Rural area,Owner without mortgage,Highschool,married,0,1071.0,5.0,16.0,Missing,Missing,11,1,0,0
C,58.0,Rural area,Owner without mortgage,Highschool,married,0,856.0,5.0,16.0,Missing,Missing,1,1,0,0
F,40.0,Rural area,Owner with mortgage,Highschool,married,0,1048.8,5.0,13.0,Human health and social work activities,between 21-50,1,0,0,0
F,28.0,County capital,Living with family,Highschool,married,0,778.0,4.0,4.0,Wholesale and retail trade,between 501-1.000,7,0,0,0
C,25.0,County capital,Living with family,Other,single,0,1104.0,2.0,21.0,Wholesale and retail trade,> 1.000,1,1,0,0
C,32.0,County capital,Owner without mortgage,Post-graduate,married,0,4335.0,7.0,7.0,Missing,between 0-10,1,1,0,0
F,25.0,Rural area,Owner without mortgage,University,single,0,2765.0,2.0,3.0,Transportation and storage,between 21-50,1,1,0,0
B,53.0,County capital,Living with family,University,divorced,0,1913.0,25.730000000000018,41.0,Public administration and defence,between 21-50,1,1,0,0
C,53.0,Rural area,Living with family,Highschool,married,0,730.0,7.0,21.0,Other,between 21-50,14,0,0,0
F,31.0,County capital,Living with family,Post-graduate,single,0,3850.0,2.0,9.0,Information and communication,between 21-50,1,1,0,0
F,37.0,Urban area,Living with family,University,married,1,2298.4,3.0,24.0,Information and communication,between 501-1.000,1,0,0,0
B,57.0,Urban area,Owner with mortgage,Highschool,married,0,2147.0,5.0,16.0,Missing,Missing,15,1,0,1
B,32.0,County capital,Living with family,University,married,1,2438.0,10.0,15.0,"Agriculture, hunting and forestry",> 1.000,1,0,0,0
E,22.0,Urban area,Living with family,College,single,1,1276.33,1.0,15.0,Wholesale and retail trade,> 1.000,1,1,1,0
F,27.0,Rural area,Living with family,University,married,0,1310.1,3.0,16.0,Public administration and defence,between 501-1.000,6,0,0,0
C,40.0,Urban area,Owner without mortgage,University,married,1,2783.0,3.0,3.0,Mining and quarrying,> 1.000,10,1,0,0
C,63.0,Rural area,Owner without mortgage,Primary school,married,0,867.0,5.0,16.0,Missing,Missing,7,0,0,1
C,26.0,County capital,Living with family,University,single,0,1940.18,3.0,74.0,Human health and social work activities,between 501-1.000,2,0,0,0
F,27.0,County capital,Living with family,University,married,0,2491.24,3.0,8.0,Wholesale and retail trade,between 501-1.000,8,0,0,0
E,46.0,County capital,Owner without mortgage,University,single,0,3780.5,7.0,24.0,Manufacturing,between 251-500,2,1,1,0
B,48.0,County capital,Owner without mortgage,Highschool,divorced,0,1447.0,17.0,17.0,Transportation and storage,between 251-500,2,0,0,0
C,64.0,County capital,Owner without mortgage,Highschool,married,0,1327.0,5.0,16.0,Missing,Missing,14,1,0,0
C,55.0,County capital,Living with family,University,widow,0,1117.0,5.0,16.0,Missing,Missing,1,1,0,0
C,35.0,County capital,Owner without mortgage,University,single,0,1027.7475,2.0,13.0,Manufacturing,between 51-100,1,0,0,0
B,47.0,County capital,Living with family,College,divorced,1,2118.75,10.0,38.0,Missing,> 1.000,11,1,0,1
C,53.0,County capital,Owner without mortgage,Highschool,married,0,1775.58,25.730000000000018,41.0,Manufacturing,between 251-500,10,1,0,1
B,36.0,County capital,Living with family,Post-graduate,married,0,1852.0,13.0,45.0,Missing,> 1.000,1,1,0,0
C,29.0,Urban area,Owner without mortgage,Highschool,married,1,2206.0,10.0,14.0,Manufacturing,> 1.000,1,0,0,0
F,23.0,Urban area,Living with family,Post secondary school,single,0,932.0,3.0,23.0,Manufacturing,between 101-250,1,1,0,0
C,32.0,County capital,Owner without mortgage,University,married,0,1176.0,5.0,8.0,Wholesale and retail trade,between 251-500,1,0,0,0
C,65.0,Urban area,Owner without mortgage,Post-graduate,married,0,1066.0,5.0,16.0,Missing,Missing,12,1,0,0
B,45.0,Rural area,Owner without mortgage,Post secondary school,married,0,1216.0,3.0,25.0,Manufacturing,> 1.000,1,1,0,0
E,55.0,County capital,Owner without mortgage,Vocational school,married,0,1634.66,2.0,16.0,Manufacturing,between 101-250,1,1,1,0
C,58.0,County capital,Owner with mortgage,University,married,0,2684.0,11.0,11.0,Public administration and defence,between 101-250,8,0,0,0
